Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Static Krenim Warships	68	DEFEAT	Static Krenim Warships	68	772405133312	0	Krenim Captain	--	--	589680000000	0	589680000000	0	Kyana	11/25/2025 7:20:59 PM

Reward Name	Count
Encrypted Intelligence	1175644457
Static Temporal Wreckage	7651165
Mega Chest	1

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	457676160	301780576	5625850368	Anti-Tachyon Weaponry---Relative Growth	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	355198912	8183017	8304472	47898611	0.22	3.65	5	7518581	45281894	7555637	5	5846962382	5404738519	252	1607	409.61	38937240	0	1	NO	NO
Player Fleet 2	662079936	272139680	1998178048	Apex Shred---Marked for Disposal	Red Alert! Raise Shields!	Bend the Rules	Over My Dead Program	Unshakeable Moral Code	5	641884224	24490498	2074839	1980636	0.22	3.45	5	11553217	11349416	31525304	5	2051043152	1945312910	262	1523	434.43	61437290	0	1	NO	NO
Enemy Fleet 1	10735112192	171990007808	589680017408	Static Temporal Displacer---Krenim Temporal Core---ship_ability_name_{0}	--	--	--	--	0	8536434688	366446080	366446080	366446080	0.1	1.5	0	11466000384	11466000384	11466000384	0	589680017408	589680017408	0	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
3	109	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
3	110	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	Over My Dead Program	The Doctor	--	--	--
3	111	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
3	112	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
3	113	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
3	114	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Reclaiming Lives	PIC Hugh	--	--	--
3	115	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
3	116	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
3	117	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	7245712	96264456	257367024	401850752	143361712	453044840	453044816	--	--	--	--	--	--	--
3	118	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	7225276	95992952	256641136	400717376	142957376	451767060	451767056	--	--	--	--	--	--	--
3	119	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	7520525	99915544	267128352	417092032	148799088	470227773	470227768	--	--	--	--	--	--	--
3	120	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	8442117	112159560	299863232	468204000	167033472	527851197	527851184	--	--	--	--	--	--	--
3	121	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	7929530	105349480	281656192	439775680	156891568	495801230	495801220	--	--	--	--	--	--	--
3	122	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	413007744	1652030976	531320384	2372745728	585093568	808706944	4745491456	--	--	--	--	--	--	--
3	123	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	455032160	1820128640	585383360	2614177792	644628096	890994464	5228355584	--	--	--	--	--	--	--
3	124	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	7927540736	31710162944	10198510592	45544034304	11230667776	15522847744	91088068608	--	--	--	--	--	--	--
3	125	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	7231255040	28925020160	9302763520	41543847936	10244264960	14159455744	83087695872	--	--	--	--	--	--	--
3	126	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	51852144	207408576	110457608	275051232	73457112	168124208	550102464	--	--	--	--	--	--	--
3	127	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	46604964	186419856	99279856	247217408	66023616	151110884	494434816	--	--	--	--	--	--	--
3	128	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.13	Red Alert! Raise Shields!	Kathryn Janeway	--	--	--
3	129	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	5	Over My Dead Program	The Doctor	--	--	--
3	130	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
3	131	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	39664952	158659808	91070504	462840576	248500560	500368208	500368192	--	--	--	--	--	--	--
3	132	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	37737192	150948768	86644384	440346048	236423168	476049776	476049784	--	--	--	--	--	--	--
3	133	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
3	134	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	42169708	168678832	96821408	492067968	264192832	531965376	531965372	--	--	--	--	--	--	--
3	135	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	41765448	167061792	95893232	487350784	261660160	526865704	526865712	--	--	--	--	--	--	--
3	136	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	5453155328	21812621312	7015298560	31328593920	7725293568	10677774848	62657187840	--	--	--	--	--	--	--
3	137	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	500134944	2000539776	643406528	2873295104	708523584	979309728	5746590208	--	--	--	--	--	--	--
3	138	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	407342432	1629369728	524032160	2340198400	577067712	797613632	4680396800	--	--	--	--	--	--	--
3	139	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	6308558336	25234233344	8115745280	36242915328	8937112576	12352734208	72485830656	--	--	--	--	--	--	--
3	140	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	398809728	1595238912	513055136	2291177728	564979712	780905760	4582355456	--	--	--	--	--	--	--
3	141	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	439425728	1757702912	565306240	2524518144	622518976	860435712	5049036288	--	--	--	--	--	--	--
3	142	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	816396352	3265585408	1739121792	4330598400	1156560000	2647065152	8661196800	--	--	--	--	--	--	--
3	143	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	51758940	207035760	110259064	274556832	73325072	167822004	549113664	--	--	--	--	--	--	--
3	144	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
3	145	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	42426000	169704000	97738208	498338336	265798496	537002520	537002520	--	--	--	--	--	--	--
3	146	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	41709200	166836800	96086888	489918752	261307744	527929696	527929688	--	--	--	--	--	--	--
3	147	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	41530568	166122272	95675376	487820576	260188640	525668708	525668724	--	--	--	--	--	--	--
3	148	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	NO	39828752	159315008	91754832	467830912	249526752	504128120	504128136	--	--	--	--	--	--	--
3	149	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	YES	0	0	0	0	0	0	0	--	--	--	--	--	--	--
3	150	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	6848931328	27395725312	8810916864	39347380224	9702640640	13410833920	78694760448	--	--	--	--	--	--	--
3	151	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	6051844608	24207378432	7785491968	34768089088	8573435392	11850061312	69536178176	--	--	--	--	--	--	--
3	152	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	5417540608	21670162432	6969481216	31123984384	7674839040	10608038912	62247968768	--	--	--	--	--	--	--
3	153	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	559825792	2239303168	720196864	3216221440	793085568	1096189952	6432442880	--	--	--	--	--	--	--
3	154	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	1687981440	6751925760	3595808768	8953947136	2391303936	5473072768	17907894272	--	--	--	--	--	--	--
3	155	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	1598353152	6393412608	3404878848	8478511104	2264330752	5182464256	16957022208	--	--	--	--	--	--	--
3	156	Forbidden Tech Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	ForbiddenTechAbility	0.5	--	Tothian Mines	--	--	--
3	157	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	0	92746920	281846176	400901440	128454600	451974568	451974568	--	--	--	--	--	--	--
3	158	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	0	103613208	314867456	447871296	143504416	504928192	504928184	--	--	--	--	--	--	--
3	159	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	0	109124800	331616480	471695328	151137968	531787284	531787292	--	--	--	--	--	--	--
3	160	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	0	110525960	335874432	477751904	153078592	538615440	538615448	--	--	--	--	--	--	--
3	161	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	0	104988336	319046304	453815360	145408976	511629484	511629492	--	--	--	--	--	--	--
3	162	Shield Depleted	XanOfHanoi	ThunderDome	GS-31	NO	Static Krenim Warships	--	GS-31	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
3	163	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	6657134080	26628536320	8564175872	38245498880	9430927360	13035274752	76490997760	--	--	--	--	--	--	--
3	164	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	490067904	1960271616	630455680	2815459584	694261952	959597568	5630919168	--	--	--	--	--	--	--
3	165	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	623147392	2492589568	801657856	3580006400	882790976	1220179392	7160012800	--	--	--	--	--	--	--
3	166	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	619347840	2477391616	796769920	3558178048	877408384	1212739712	7116356096	--	--	--	--	--	--	--
3	167	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	7720555008	30882220032	9932230656	44354891776	10937438208	15117552128	88709783552	--	--	--	--	--	--	--
3	168	Shield Depleted	Static Krenim Warships	--	Static Krenim Warships	YES	XanOfHanoi	ThunderDome	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
3	169	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	2653273088	0	682669056	3048631552	751759744	1039070336	6097263104	--	--	--	--	--	--	--
3	170	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	469379040	0	199978192	497966976	132990560	304380816	995933952	--	--	--	--	--	--	--
3	171	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	7779653120	0	3314508544	8253479424	2204232192	5044914432	16506958848	--	--	--	--	--	--	--
4	173	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	81707950	--	--	--	--
4	174	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Now We're Cooking	Neelix	--	--	--
4	175	Officer Ability	XanOfHanoi	ThunderDome	GS-31	YES	--	--	GS-31	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.06	The Winning Gambit	Masriad Vael	--	--	--
4	176	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	To the Journey!	Harry Kim	--	--	--
4	177	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	1	Knock it Down	B'Elanna Torres	--	--	--
4	178	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.05	Reclaiming Lives	PIC Hugh	--	--	--
4	179	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.55	No Locked Doors	Dajash Tolra	--	--	--
4	180	Officer Ability	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	Officer	11	The Looking Glass	Toli	--	--	--
4	181	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	182	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	38336094208	0	9863616512	44048478208	10861879296	15013111808	88096956416	--	--	--	--	--	--	--
4	183	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	2081086848	0	535449472	2391185152	589640512	814991680	4782370304	--	--	--	--	--	--	--
4	184	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	2581796608	0	664278656	2966504704	731508096	1011078656	5933009408	--	--	--	--	--	--	--
4	185	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	2154591488	0	554361728	2475642624	610466816	843777408	4951285248	--	--	--	--	--	--	--
4	186	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	2536527616	0	652631296	2914490368	718681920	993350464	5828980736	--	--	--	--	--	--	--
4	187	Attack	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	2057829376	0	529465472	2364462336	583050880	805883392	4728924672	--	--	--	--	--	--	--
4	188	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	2996723712	0	1276749312	3179241984	849070656	1943301696	6358483968	--	--	--	--	--	--	--
4	189	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	NO	257524144	0	109717744	273208864	72965080	166998104	546417728	--	--	--	--	--	--	--
4	190	Charging Weapons	Static Krenim Warships	--	Static Krenim Warships	NO	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	191	Charging Weapons	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
4	192	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	3027639552	0	1289920896	3212040704	857830080	1963349824	6424081408	--	--	--	--	--	--	--
4	193	Attack	XanOfHanoi	ThunderDome	GS-31	YES	Static Krenim Warships	--	Static Krenim Warships	NO	--	--	YES	2808629760	0	1196612224	2979691776	795777408	1821327616	5959383552	--	--	--	--	--	--	--
4	194	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	118189088	0	263061088	410741440	134144656	463068132	463068140	--	--	--	--	--	--	--
4	195	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	120287136	0	267730848	418032736	136525936	471288336	471288320	--	--	--	--	--	--	--
4	196	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	133221536	0	296519776	462983552	151206480	521965672	521965672	--	--	--	--	--	--	--
4	197	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	131039192	0	291662400	455399264	148729520	513415196	513415180	--	--	--	--	--	--	--
4	198	Attack	Static Krenim Warships	--	Static Krenim Warships	NO	XanOfHanoi	ThunderDome	GS-31	YES	--	--	NO	118066864	0	262789040	410316672	134005928	462589248	462589256	--	--	--	--	--	--	--
4	199	Combatant Destroyed	XanOfHanoi	ThunderDome	GS-31	NO	Static Krenim Warships	--	GS-31	YES	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--
5	201	battle_action_type_{0}	XanOfHanoi	ThunderDome	U.S.S. RELATIVITY	YES	--	--	U.S.S. RELATIVITY	NO	--	--	--	--	--	--	--	--	--	--	--	--	49616180	--	--	--	--

