Player Name	Player Level	Outcome	Ship Name	Ship Level	Ship Strength	Ship XP	Officer One	Officer Two	Officer Three	Hull Health	Hull Health Remaining	Shield Health	Shield Health Remaining	Location	Timestamp
Borg Polygon 1.2	70	DEFEAT	Borg Polygon 1.2	70	6.8017560968233E+15	0	Borg Drone	--	--	1.08827867367609E+16	0	2.72069668419023E+15	0	Manmoor	12/3/2025 12:15:51 AM

Reward Name	Count
Borg Polygon Group Armada Credits	265574

Fleet Type	Attack	Defense	Health	Ship Ability	Captain Maneuver	Officer One Ability	Officer Two Ability	Officer Three Ability	Officer Attack Bonus	Damage Per Round	Armour Pierce	Shield Pierce	Accuracy	Critical Chance	Critical Damage	Officer Defense Bonus	Armour	Shield Deflection	Dodge	Officer Health Bonus	Shield Health	Hull Health	Impulse Speed	Warp Range	Warp Speed	Cargo Capacity	Protected Cargo	Mining Bonus	Debuff applied	Buff applied
Player Fleet 1	11260331	17570630	64055316	Learning The Hard Way---Polarized Hull	Safe Cracker	No Locked Doors	Excessive Measures	Fight or Flight	5	9173983	83996	114144	991181	0.22	4.15	5	56169	3373703	84254	5	487040	127623592	203	1622	172.55	8820000	0	1	NO	NO
Player Fleet 2	186587248	1088547712	6114154496	Laid to Rest---Phantom's Tithe---Collective's Bane	Visionary	Maquis Strike	Bend the Rules	I Have One Job!	5	180323904	6156004	711538	1051697	0.22	4.45	5	20630609	13753713	183325234	5	4748819146	7479490728	277	1926	1127.5	72610180	0	1	NO	NO
Player Fleet 3	141687584	1020256064	6111885312	Laid to Rest---Phantom's Tithe---Collective's Bane	Visionary	Maquis Strike	Bend the Rules	I Have One Job!	5	135424256	6156004	711538	1051697	0.22	4.45	5	21072879	14048559	168929781	5	4718471585	7505299026	277	1892	704.55	50521840	0	1	NO	NO
Player Fleet 4	184209968	996408192	6054062080	Laid to Rest---Phantom's Tithe---Collective's Bane	Visionary	Maquis Strike	Bend the Rules	I Have One Job!	5	177946624	6156004	711538	1051697	0.22	4.45	5	20500529	13666993	165114118	5	4755216740	7352907168	277	1892	1157.2	66743900	0	1	NO	NO
Player Fleet 5	89239416	917233216	4341230592	Laid to Rest---Phantom's Tithe---Collective's Bane	Safe Cracker	No Locked Doors	The Looking Glass	I Have One Job!	5	83921712	5226581	604114	892914	0.22	3.45	5	18512914	12376607	152557120	5	3402358083	5280102700	277	1743	592.86	51519070	0	1	NO	NO
Enemy Fleet 1	12404197376	2124189184	6.80174160130867E+15	Defense Protocol γ---Q Juniors Twist---Defense Protocol β---Defense Protocol α	--	--	--	--	0	5606792192	1132900864	1132900864	1132900864	0.1	1.5	0	141612608	141612608	141612608	0	2.72069669421056E+15	1.08827867768422E+16	80	2	2	0	0	1	NO	NO

Round	Battle Event	Type	Attacker Name	Attacker Alliance	Attacker Ship	Attacker - Is Armada?	Target Name	Target Alliance	Target Ship	Target - Is Armada?	Hyperthermic Decay %	Hyperthermic Stablizer %	Critical Hit?	Hull Damage	Shield Damage	Mitigated Damage	Mitigated Isolytic Damage	Mitigated Apex Barrier	Total Damage	Total Isolytic Damage	Ability Type	Ability Value	Ability Name	Ability Owner Name	Target Defeated	Target Destroyed	Charging Weapons %
1	98	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	515292233728	1202348621824	104084979712	0	1981890953216	158424776704	3645192011776	--	--	--	--	--	--	--
1	99	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	485999935488	1133999816704	98168160256	0	1869228408832	149418655744	3437977665536	--	--	--	--	--	--	--
1	100	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	498481070080	1163122442240	100689248256	0	1917232611328	153256034304	3526269337600	--	--	--	--	--	--	--
1	101	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	543952764928	1269223129088	109874176000	0	2092123553792	167236296704	3847937327104	--	--	--	--	--	--	--
1	102	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	12300776898560	28701813112832	2484660076544	0	47310625046528	3781829328896	87016045805568	--	--	--	--	--	--	--
1	103	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	452262723584	1055279677440	91353513984	0	1739470012416	139046256640	3199319670784	--	--	--	--	--	--	--
1	104	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	454568345600	1060659462144	91819229184	0	1748337819648	139755372544	3215629484032	--	--	--	--	--	--	--
1	105	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	528262430720	1232612360192	106704855040	0	2031776301056	162412224512	3736943722496	--	--	--	--	--	--	--
1	106	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	461508083712	1076852228096	93221003264	0	1775029059584	141888921600	3264721453056	--	--	--	--	--	--	--
1	107	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	13578016915456	31682038071296	2742652502016	0	52223081971712	4174508195840	96051281264640	--	--	--	--	--	--	--
1	108	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1795726770176	4190029217792	1099753324544	0	6906633519104	1673901899776	12318240931840	--	--	--	--	--	--	--
1	109	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1761294548992	4109687324672	1078666067968	0	6774202040320	1641804988416	12082044993536	--	--	--	--	--	--	--
1	110	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1938274123776	4522639360000	1187053174784	0	7454891442176	1806778105856	13296079994880	--	--	--	--	--	--	--
1	111	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	113933926400	265845833728	69776326656	0	438206922752	106204463104	781558546432	--	--	--	--	--	--	--
1	112	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2123048419328	4953779732480	1300214185984	0	8165561204736	1979017461760	14563586080768	--	--	--	--	--	--	--
1	113	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1859169681408	4338062721024	1138607521792	0	7150644494336	1733040406528	12753444012032	--	--	--	--	--	--	--
1	114	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1859449651200	4338715983872	1138778963968	0	7151721381888	1733302026240	12755363954688	--	--	--	--	--	--	--
1	115	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2114721677312	4934350667776	1295114698752	0	8133535596544	1971255640064	14506467000320	--	--	--	--	--	--	--
1	116	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	126320492544	294747832320	77362200576	0	485847498752	117750677504	866527346688	--	--	--	--	--	--	--
1	117	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	129579245568	302351581184	79357952000	0	498381160448	120788393984	888881545216	--	--	--	--	--	--	--
1	118	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1936728653824	4519033307136	1186106703872	0	7448947589120	1805337362432	13285478891520	--	--	--	--	--	--	--
1	119	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	132484710400	309130985472	81137336320	0	509555998720	123496742912	908812288000	--	--	--	--	--	--	--
1	120	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	1933820166144	4512246923264	1184325566464	0	7437761380352	1802626400256	13265527635968	--	--	--	--	--	--	--
1	121	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2003336167424	4674451144704	1226899062784	0	7705130434560	1867426168832	13742390640640	--	--	--	--	--	--	--
1	122	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	116470685696	271764946944	71329906688	0	447963660288	108569075712	798960123904	--	--	--	--	--	--	--
1	123	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	132241670144	308563902464	80988495872	0	508621225984	123270176768	907145117696	--	--	--	--	--	--	--
1	124	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	110654423040	258193670144	67767865344	0	425593470976	103147425792	759062003712	--	--	--	--	--	--	--
1	125	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	2012066086912	4694820782080	1232245620736	0	7738706886656	1875563511808	13802275864576	--	--	--	--	--	--	--
1	126	Officer Ability	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.12	The Winning Gambit	Masriad Vael	--	--	--
1	127	Officer Ability	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Maquis Strike	Chakotay	--	--	--
1	128	Officer Ability	NWMaverick	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.16	Maquis Strike	Chakotay	--	--	--
1	129	Officer Ability	chahkoh	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.16	Maquis Strike	Chakotay	--	--	--
1	130	Charging Weapons	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	--	100
1	131	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	430328	1004100	1092478	0	1655107	1662827	2519186	--	--	--	--	--	--	--
1	132	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	442035	1031416	1122198	0	1700133	1708064	2587718	--	--	--	--	--	--	--
1	133	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	440647	1028178	1118675	0	1694796	1702701	2579595	--	--	--	--	--	--	--
1	134	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	444787	1037836	1129183	0	1710716	1718696	2603826	--	--	--	--	--	--	--
1	135	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	377871	881699	959304	0	1453348	1460127	2212095	--	--	--	--	--	--	--
1	136	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	402964	940248	1023006	0	1549857	1557087	2358988	--	--	--	--	--	--	--
1	137	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	401236	936216	1018620	0	1543212	1550411	2348873	--	--	--	--	--	--	--
1	138	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3212257	7495266	8154983	0	12354820	12412456	18804870	--	--	--	--	--	--	--
1	139	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	385542	899599	978779	0	1482853	1489770	2257003	--	--	--	--	--	--	--
1	140	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	417889	975076	1060900	0	1607265	1614763	2446367	--	--	--	--	--	--	--
1	141	Attack	Popperbottom	ThunderDome	ENTERPRISE NX-01	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	3244120	7569614	8235875	0	12477371	12535580	18991400	--	--	--	--	--	--	--
1	142	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1358921596928	3170817015808	274444435456	0	5226615537664	417724350464	9613074235392	--	--	--	--	--	--	--
1	143	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1123082174464	2620525117440	226814902272	0	4319541723136	345228099584	7944735817728	--	--	--	--	--	--	--
1	144	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	24931152691200	58172689612800	5035033886720	0	95888944922624	7663679700992	176364141412352	--	--	--	--	--	--	--
1	145	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1128677507072	2633580675072	227944906752	0	4341062172672	346947796992	7984317464576	--	--	--	--	--	--	--
1	146	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	27040868728832	63095359668224	5461107015680	0	104003220275200	8312191451136	191288364236800	--	--	--	--	--	--	--
1	147	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1322979819520	3086952955904	267185750016	0	5088378093568	406674800640	9358821818368	--	--	--	--	--	--	--
1	148	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	24943152594944	58200690786304	5037457670144	0	95935090655232	7667357581312	176449034125312	--	--	--	--	--	--	--
1	149	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	27156698628096	63365632229376	5484499697664	0	104448722468864	8347789557760	192107763466240	--	--	--	--	--	--	--
1	150	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	24039380746240	56091887009792	4854934142976	0	92459052826624	7389547855872	170055706869760	--	--	--	--	--	--	--
1	151	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	23965212868608	55918830026752	4839955234816	0	92173789822976	7366754959360	169531032993792	--	--	--	--	--	--	--
1	152	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	27384921194496	63898149453824	5530590904320	0	105326498021376	8417941389312	193722218184704	--	--	--	--	--	--	--
1	153	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	26191887073280	61114402471936	5289648586752	0	100737912668160	8051226574848	185282624225280	--	--	--	--	--	--	--
1	154	Attack	NWMaverick	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1270566354944	2964654915584	256600457216	0	4886788308992	390563643392	8988046393344	--	--	--	--	--	--	--
1	155	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	30177941782528	70415200288768	6344012201984	0	116068873928704	9656027578368	213350000623616	--	--	--	--	--	--	--
1	156	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1132735889408	2643050364928	238123925504	0	4356671537152	362441129984	8008140587008	--	--	--	--	--	--	--
1	157	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	27608506957824	64419849568256	5803865014272	0	106186447781888	8833880555520	195184788766720	--	--	--	--	--	--	--
1	158	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1146136690688	2674318901248	240941023232	0	4408212979712	366729641984	8102879952896	--	--	--	--	--	--	--
1	159	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1075692961792	2509950156800	226132344832	0	4137275883520	344188895232	7604862451712	--	--	--	--	--	--	--
1	160	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1151360696320	2686508072960	242039226368	0	4428305268736	368400891904	8139812372480	--	--	--	--	--	--	--
1	161	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	29859271147520	69671634075648	6277020778496	0	114843214413824	9554068242432	211097072173056	--	--	--	--	--	--	--
1	162	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	26812310618112	62562058108928	5636488691712	0	103124152877056	8579128492032	189555881803776	--	--	--	--	--	--	--
1	163	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	29587731906560	69038042513408	6219937873920	0	113798841106432	9467180613632	209177372786688	--	--	--	--	--	--	--
1	164	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	25118877155328	58610713362432	5280494518272	0	96610952413184	8037276319744	177583761129472	--	--	--	--	--	--	--
1	165	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	29529003261952	68901010407424	6207591940096	0	113572961058816	9448396423168	208762170245120	--	--	--	--	--	--	--
1	166	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	30221044547584	70515771310080	6353072947200	0	116234657988608	9669821595648	213654725197824	--	--	--	--	--	--	--
1	167	Attack	chahkoh	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	27493000019968	64150336176128	5779583139840	0	105742187102208	8796931883008	194368174555136	--	--	--	--	--	--	--
1	168	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	31411727761408	73294027948032	6344921317376	0	120814200422400	9657412747264	222207464701952	--	--	--	--	--	--	--
1	169	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1196405424128	2791612612608	241664458752	0	4601554141184	367830564864	8463406071808	--	--	--	--	--	--	--
1	170	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	28633370460160	66811198439424	5783715053568	0	110128221126656	8803213377536	202553291702272	--	--	--	--	--	--	--
1	171	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	31662446477312	73879041081344	6395564392448	0	121778496077824	9734496714752	223981051314176	--	--	--	--	--	--	--
1	172	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	34716359065600	81004836421632	7012430643200	0	133524300496896	10673407918080	245584518709248	--	--	--	--	--	--	--
1	173	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	28586234871808	66701215399936	5774193983488	0	109946934919168	8788734640128	202219844534272	--	--	--	--	--	--	--
1	174	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	34118926598144	79610834321408	6891754225664	0	131226492993536	10489737248768	241358270889984	--	--	--	--	--	--	--
1	175	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	30230488023040	70537808183296	6106320470016	0	116270980661248	9294259945472	213851337392128	--	--	--	--	--	--	--
1	176	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	32909333364736	76788445216768	6647426056192	0	126574221328384	10117854003200	232801571962880	--	--	--	--	--	--	--
1	177	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	32518929645568	75877501108224	6568567373824	0	125072660496384	9997817741312	230039840882688	--	--	--	--	--	--	--
1	178	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	34212002398208	79828006993920	6910554669056	0	131584476839936	10518348169216	242016692731904	--	--	--	--	--	--	--
1	179	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	34186738008064	79769060245504	6905451773952	0	131487303204864	10510588182528	241837965049856	--	--	--	--	--	--	--
1	180	Attack	AmigoSniped	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	30308938285056	70720855998464	6122166550528	0	116572710502400	9318360416256	214406310920192	--	--	--	--	--	--	--
1	181	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	327564984320	764318253056	200609955840	0	1259863801856	305342251008	2247014744064	--	--	--	--	--	--	--
1	182	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4957702455296	11567972220928	3036235431936	0	19068063055872	4621363052544	34008610111488	--	--	--	--	--	--	--
1	183	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	4532016775168	10574706507776	2775533748224	0	17430814392320	4224556728320	31088514695168	--	--	--	--	--	--	--
1	184	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	321266941952	749622853632	196752867328	0	1235640647680	299471470592	2203811840000	--	--	--	--	--	--	--
1	185	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5255823622144	12263588102144	3218813222912	0	20214683009024	4899257974784	36053649981440	--	--	--	--	--	--	--
1	186	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	330460790784	771075211264	202383425536	0	1271001645056	308041842688	2266879229952	--	--	--	--	--	--	--
1	187	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	291270885376	679632044032	178382438400	0	1120271335424	271510470656	1998046232576	--	--	--	--	--	--	--
1	188	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	5267421396992	12290649751552	3225916014592	0	20259289432064	4910069055488	36133207539712	--	--	--	--	--	--	--
1	189	Shield Depleted	Borg Polygon 1.2	--	Borg Polygon 1.2	YES	XanOfHanoi	ThunderDome	Borg Polygon 1.2	NO	--	--	--	--	--	--	--	--	--	--	--	--	--	--	YES	--	--
1	190	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	943122284544	0	173278330880	0	1088216760320	263741734912	1940875640832	--	--	--	--	--	--	--
1	191	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	17845259862016	0	3278680621056	0	20590660419584	4990382374912	36724218527744	--	--	--	--	--	--	--
1	192	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	17371778514944	0	3191688921088	0	20044337643520	4857973702656	35749831376896	--	--	--	--	--	--	--
1	193	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	954129776640	0	175300722688	0	1100917768192	266819977216	1963528290304	--	--	--	--	--	--	--
1	194	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	YES	17138121179136	0	3148759433216	0	19774731976704	4792632999936	35268979589120	--	--	--	--	--	--	--
1	195	Attack	XanOfHanoi	ThunderDome	SS REVENANT	YES	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	--	--	NO	1032523350016	0	189703847936	0	1191371735040	288742506496	2124856426496	--	--	--	--	--	--	--
1	196	Officer Ability	NWMaverick	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.16	Maquis Strike	Chakotay	--	--	--
1	197	Officer Ability	chahkoh	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.16	Maquis Strike	Chakotay	--	--	--
1	198	Officer Ability	AmigoSniped	ThunderDome	SS REVENANT	YES	--	--	SS REVENANT	NO	--	--	--	--	--	--	--	--	--	--	Officer	0.3	Maquis Strike	Chakotay	--	--	--
1	199	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	12241191	57708472	86524488	0	279798656	436272807	0	--	--	--	--	--	--	--
1	200	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	12100210	57043844	85527992	0	276576224	431248270	0	--	--	--	--	--	--	--
1	201	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	12313945	58051456	87038736	0	281461600	438865737	0	--	--	--	--	--	--	--
1	202	Attack	Borg Polygon 1.2	--	Borg Polygon 1.2	NO	chahkoh	ThunderDome	SS REVENANT	YES	--	--	NO	12067369	56889024	85295856	0	275825568	430077817	0	--	--	--	--	--	--	--
